strike,stockClosePrice,deltaT_years,riskfree_rate,isCall,volume,openInterest,impliedVolatility,inTheMoney,isNVDA,lastPrice,stockTicker
175.0,211.16000366210932,0.6908188736681887,0.0437,0,1.0,8311.0,0.2863230548095703,False,0,5.58,AAPL
170.0,211.16000366210932,0.1918537544393709,0.0437,0,636.0,10702.0,0.334967587890625,False,0,0.87,AAPL
240.0,211.16000366210932,1.1892201927955353,0.0437,0,1.0,12.0,0.2154314297485351,True,0,36.43,AAPL
110.0,212.44000244140625,0.7156145674784373,0.0433,1,3.0,24.0,0.5942423388671876,True,0,105.15,AAPL
440.0,222.243881225586,1.9754681950786404,0.0445,0,8.0,0.0,1.0000000000000004e-05,True,0,217.25,AAPL
150.0,211.16000366210932,0.0578169710806697,0.0437,0,68.0,4532.0,0.5585981640625001,False,0,0.05,AAPL
200.0,212.41000366210932,1.1918734145104009,0.0436,0,61.0,982.0,0.240669214477539,False,0,15.74,AAPL
290.0,200.3000030517578,1.485507959157788,0.0421,0,2.0,0.0,0.1876912286376953,True,0,87.6,AAPL
200.0,211.16000366210932,0.6906671740233384,0.0437,0,10.0,5579.0,0.2503431900024414,False,0,11.96,AAPL
115.0,212.41000366210932,0.1951445649416539,0.0436,1,1.0,101.0,0.7827170166015626,True,0,98.81,AAPL
295.0,212.41000366210932,0.6165814307458143,0.0436,1,1.0,11.0,0.2565992309570312,False,0,1.05,AAPL
110.0,211.13999938964844,0.2740065639269406,0.0436,0,2.0,519.0,0.5312546875,False,0,0.13,AAPL
115.0,211.16000366210932,0.3648798833079655,0.0437,0,1.0,27.0,0.4751029052734374,False,0,0.27,AAPL
180.0,212.41000366210932,0.8473024162861492,0.0436,1,2.0,19.0,0.3740296972656249,True,0,44.5,AAPL
95.0,213.5500030517578,0.214226534753932,0.0435,0,1.0,152.0,0.6640658593750002,False,0,0.03,AAPL
140.0,211.13999938964844,0.0824211377473363,0.0436,0,16.0,6086.0,0.56836369140625,False,0,0.05,AAPL
115.0,212.41000366210932,0.9400245433789954,0.0436,0,30.0,1310.0,0.3786683227539062,False,0,1.08,AAPL
380.0,212.41000366210932,1.5180827942668695,0.0436,1,2.0,994.0,0.2682568292236328,False,0,1.47,AAPL
190.0,211.13999938964844,0.6197961377473363,0.0436,1,1.0,22.0,0.3526981234741211,True,0,31.25,AAPL
