strike,stockClosePrice,deltaT_years,riskfree_rate,isCall,volume,openInterest,impliedVolatility,inTheMoney,isNVDA,lastPrice,stockTicker
-0.7743688468002053,-0.8831677270879293,-0.0141368371826215,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,0.9420102230275496,-0.3455561763526642,-0.9202303822645886,-0.4763517817899585,5.58,AAPL
-0.789693513604507,-0.8831677270879293,-0.7290548502281865,-0.16054549238026275,-1.0462739471567524,-0.0017322688617192727,1.3104297229941355,-0.2827153540943241,-0.9202303822645886,-0.4763517817899585,0.87,AAPL
-0.5751481783442836,-0.8831677270879293,0.6999733621846613,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.33674905351895706,-0.4371366218395678,1.0866843991165633,-0.4763517817899585,36.43,AAPL
-0.973589515256127,-0.8773404383369874,0.021390472177814698,-0.31274867677169904,0.9557726279216817,-0.06403423231795123,-0.33490002215149617,0.05222544007559975,1.0866843991165633,-0.4763517817899585,105.15,AAPL
0.03783849382778333,-0.8327075578384382,1.8265107450423006,0.1438608764026046,-1.0462739471567524,-0.0635421157029731,-0.338598084886418,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,217.25,AAPL
-0.8509921808217137,-0.8831677270879293,-0.9211029656995157,-0.16054549238026275,-1.0462739471567524,-0.05763671632323547,0.3597194282246518,0.0061789655475311305,-0.9202303822645886,-0.4763517817899585,0.05,AAPL
-0.6977455127786969,-0.8774770099899971,0.7037749024596464,-0.19859628847812247,-1.0462739471567524,-0.05832567958420486,-0.1872856846492003,-0.40453351016601247,-0.9202303822645886,-0.4763517817899585,15.74,AAPL
-0.4219015103012668,-0.9326086800134344,1.1244949430614846,-0.7693582299460027,-1.0462739471567524,-0.06413265564094686,-0.338598084886418,-0.47297244833444313,1.0866843991165633,-0.4763517817899585,87.6,AAPL
-0.6977455127786969,-0.8831677270879293,-0.014354192674010774,-0.16054549238026275,-1.0462739471567524,-0.06334526905698185,0.5210474150356161,-0.3920363077470075,-0.9202303822645886,-0.4763517817899585,11.96,AAPL
-0.9582648484518254,-0.8774770099899971,-0.7243397717288361,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.3230354042102887,0.2957040588130584,1.0866843991165633,-0.4763517817899585,98.81,AAPL
-0.40657684349696516,-0.8774770099899971,-0.12050436297215208,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.3369031394662455,-0.38395452069370783,-0.9202303822645886,-0.4763517817899585,1.05,AAPL
-0.973589515256127,-0.8832587980121892,-0.6113461746884233,-0.19859628847812247,-1.0462739471567524,-0.06413265564094686,-0.2586274782437337,-0.02914435737811057,-0.9202303822645886,-0.4763517817899585,0.13,AAPL
-0.9582648484518254,-0.8831677270879293,-0.4811427387625856,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.33443776430963096,-0.1016833241004106,-0.9202303822645886,-0.4763517817899585,0.27,AAPL
-0.7590441799959037,-0.8774770099899971,0.21007303050446244,-0.19859628847812247,0.9557726279216817,-0.06413265564094686,-0.3356704518879382,-0.23225346420055035,1.0866843991165633,-0.4763517817899585,44.5,AAPL
-1.0195635156690321,-0.8722870787753532,-0.6969990951615563,-0.23664708457598221,-1.0462739471567524,-0.06423107896394249,-0.3151770208985798,0.14242606826072057,-0.9202303822645886,-0.4763517817899585,0.03,AAPL
-0.881641514430317,-0.8832587980121892,-0.8858500767337267,-0.19859628847812247,-1.0462739471567524,-0.06275472911900809,0.5991689903108395,0.018794438020974472,-0.9202303822645886,-0.4763517817899585,0.05,AAPL
-0.9582648484518254,-0.8774770099899971,0.34292544104776734,-0.19859628847812247,-1.0462739471567524,-0.061376802597069305,-0.13674549393860214,-0.22626111477566463,-0.9202303822645886,-0.4763517817899585,1.08,AAPL
-0.14605750782383672,-0.8774770099899971,1.1711682183947685,-0.19859628847812247,0.9557726279216817,-0.06413265564094686,-0.1854366532817394,-0.3688948004285346,-0.9202303822645886,-0.4763517817899585,1.47,AAPL
-0.7283948463873002,-0.8832587980121892,-0.11589832568921755,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.335208194046073,-0.25981038688472824,1.0866843991165633,-0.4763517817899585,31.25,AAPL
-0.6517715123657919,-0.8831677270879293,-0.12367437286872744,-0.16054549238026275,0.9557726279216817,-0.06393580899495561,-0.28528434712462847,-0.3165405896637443,-0.9202303822645886,-0.4763517817899585,18.15,AAPL
-1.0195635156690321,-0.8773404383369874,-0.8301332863816163,-0.31274867677169904,-1.0462739471567524,-0.06403423231795123,-0.31795056794977117,0.6445286725114311,-0.9202303822645886,-0.4763517817899585,0.02,AAPL
-0.7437195131916019,-0.8831677270879293,-0.7291163222139413,-0.16054549238026275,-1.0462739471567524,-0.055865096509314184,1.8891765410094,-0.333256090691057,-0.9202303822645886,-0.4763517817899585,2.05,AAPL
-0.6211221787571886,-0.8831677270879293,-0.7290557589049901,-0.16054549238026275,-1.0462739471567524,-0.06177049588905181,0.9370794727143205,-0.42487595952944,1.0866843991165633,-0.4763517817899585,17.05,AAPL
-0.5291741779313786,-0.8774770099899971,-0.9449755409448428,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.3384439989391296,-0.01085192229161753,1.0866843991165633,-0.4763517817899585,44.15,AAPL
-0.5904728451485852,-0.8832587980121892,2.494278427432761,-0.19859628847812247,-1.0462739471567524,-0.06413265564094686,-0.33597862378251503,-0.46763058420896947,1.0866843991165633,-0.4763517817899585,41.5,AAPL
